Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
2,1,0,2,3,0,4,0,138,1,2472,3,1,14,47,6,1,2,5,2595,2523.460780061454
1,0,3,0,0,0,0,1,266,3,8457,1,1,3,5,6,2,10,6,4743,4740.389168360985
3,0,2,1,3,0,2,0,56,2,5363,2,4,9,11,19,1,15,0,1832,1801.7919801678152
3,0,2,1,1,0,3,2,111,2,2893,1,6,13,16,10,1,11,11,1732,1741.6517675053626
3,1,2,2,1,0,4,1,126,3,7622,2,2,6,37,9,1,15,14,5272,5258.666525658238
0,1,2,3,1,0,1,1,282,2,2237,1,6,0,8,5,0,11,3,1300,1330.76005513365
1,1,3,0,0,0,0,1,165,0,472,3,4,17,24,20,2,4,2,2582,2591.6867242929775
2,1,2,0,0,0,0,2,62,3,5737,2,1,5,20,20,2,5,0,4284,4287.48059750167
0,0,1,0,3,0,3,1,280,3,8320,3,5,9,0,4,1,5,10,3911,3914.140852498998
2,1,0,0,3,0,1,1,294,3,9488,3,5,16,20,18,2,1,15,3141,3139.140989735063
3,1,1,1,3,0,1,0,209,1,9555,1,2,13,43,3,2,3,4,1188,1191.2123285938658
3,1,1,3,1,0,0,0,124,1,9031,0,5,1,11,5,2,12,7,3174,3190.036611956717
1,0,2,1,2,0,0,2,136,1,5033,2,6,0,43,24,0,8,13,2665,2718.649017575623
2,1,3,2,1,0,2,0,253,0,2277,1,1,0,11,20,1,3,14,1690,1685.9455466916381
0,1,2,1,0,0,3,2,281,0,7272,1,2,4,38,5,0,4,1,4060,4233.586366301721
1,0,3,1,1,0,4,2,82,2,5260,0,3,14,18,17,0,12,10,3262,3286.1463397783564
1,1,3,0,2,0,2,1,246,0,2998,3,4,0,36,3,1,2,12,3135,3124.3710619869353
3,1,1,1,2,0,3,2,98,2,9147,0,5,1,49,20,2,12,8,4465,4340.898293557878
2,0,3,1,1,0,3,1,287,3,4885,1,1,21,21,3,2,13,8,3246,3292.919900371354
0,1,0,3,0,0,4,2,213,1,7964,3,1,16,43,9,0,9,13,4638,4634.949434880153
3,0,0,3,0,0,2,1,281,2,3606,3,3,16,8,22,1,13,14,1909,1904.2431429006554
1,1,3,1,1,0,3,1,110,1,5765,2,5,7,2,18,0,10,13,3054,3036.164351273108
2,1,1,1,1,0,3,0,56,0,7797,1,7,22,8,15,2,12,13,4301,4274.014828517081
0,0,3,2,3,0,4,1,202,0,7629,2,1,17,37,2,0,11,0,4132,4111.780510877978
2,1,3,0,3,0,4,2,114,0,2367,2,3,1,41,23,0,3,13,2993,3028.5073027074764
2,0,0,0,3,0,4,1,141,0,3960,2,1,7,21,1,2,9,15,3098,3169.156193998985
0,0,0,0,0,0,3,2,95,2,6455,1,1,15,31,14,2,7,8,2941,2957.7011713027846
2,0,2,3,3,0,1,2,291,3,8707,2,3,2,23,23,1,11,12,2439,2438.023537749844
1,0,1,3,1,0,3,2,70,3,167,3,2,9,7,20,2,13,13,2056,2090.082409268628
0,1,2,3,0,0,3,1,182,1,2880,3,5,10,9,1,1,7,4,1923,1928.0604089557226
3,1,0,0,3,0,0,1,252,3,1419,1,5,8,43,20,2,12,3,3748,3618.4413099403864
0,0,2,0,1,0,1,0,162,2,9159,3,7,2,26,16,0,15,2,1122,1219.594714490335
1,1,3,0,3,0,2,0,145,1,8016,3,3,21,14,16,0,13,5,2810,2856.0065050472895
3,0,1,3,3,0,2,0,285,0,7743,0,3,1,33,4,2,10,10,2768,3014.9725346965624
1,0,0,2,0,0,1,0,286,2,2721,3,6,23,30,22,0,0,11,2171,2189.825252939698
3,1,2,2,0,0,0,2,270,0,8815,3,2,7,37,9,1,2,2,4017,4016.218637664087
